id_code,image_path,true_grade,predicted_grade,confidence,correct,prob_0_No_DR,prob_1_Mild,prob_2_Moderate,prob_3_Severe,prob_4_Proliferative
da3a2275c850,data\preprocessed_384\da3a2275c850.png,0,0,0.8913941383361816,True,0.8913941383361816,0.04011773318052292,0.01280950102955103,0.02483002096414566,0.030848640948534012
da6389d129aa,data\preprocessed_384\da6389d129aa.png,0,1,0.740975558757782,False,0.09915322810411453,0.740975558757782,0.10534871369600296,0.024083120748400688,0.030439315363764763
da949aa67a4f,data\preprocessed_384\da949aa67a4f.png,0,0,0.8261120915412903,True,0.8261120915412903,0.06394647061824799,0.02196541056036949,0.051128216087818146,0.03684777393937111
da9574d35b82,data\preprocessed_384\da9574d35b82.png,0,0,0.9050068259239197,True,0.9050068259239197,0.05817616358399391,0.009860093705356121,0.01986895129084587,0.00708794267848134
da9fe02dead3,data\preprocessed_384\da9fe02dead3.png,0,0,0.7563162446022034,True,0.7563162446022034,0.13194425404071808,0.02128969505429268,0.05808962509036064,0.03236021474003792
dbfd238b3468,data\preprocessed_384\dbfd238b3468.png,3,3,0.9025810360908508,True,0.0022374666295945644,0.0037868376821279526,0.05804857611656189,0.9025810360908508,0.03334604576230049
dd3176bacfe2,data\preprocessed_384\dd3176bacfe2.png,0,0,0.7703871130943298,True,0.7703871130943298,0.03058815747499466,0.04850224405527115,0.14035461843013763,0.010167852975428104
de18071c36e6,data\preprocessed_384\de18071c36e6.png,0,0,0.9155750274658203,True,0.9155750274658203,0.017986157909035683,0.01818898320198059,0.027977650985121727,0.020272115245461464
dec5595e6154,data\preprocessed_384\dec5595e6154.png,0,0,0.835448145866394,True,0.835448145866394,0.040148310363292694,0.015666579827666283,0.05339958146214485,0.0553373284637928
dee687c6e88a,data\preprocessed_384\dee687c6e88a.png,2,2,0.8220270872116089,True,0.002149842446669936,0.012382124550640583,0.8220270872116089,0.1457868367433548,0.017654133960604668
e03a74e7d74f,data\preprocessed_384\e03a74e7d74f.png,0,0,0.8457359671592712,True,0.8457359671592712,0.03943997621536255,0.03786545246839523,0.05000985041260719,0.026948759332299232
e06d3d4733f0,data\preprocessed_384\e06d3d4733f0.png,2,2,0.7355573773384094,True,0.003656551009044051,0.006992796901613474,0.7355573773384094,0.24830873310565948,0.00548454187810421
e10190a9d52f,data\preprocessed_384\e10190a9d52f.png,2,3,0.3309767544269562,False,0.025222133845090866,0.10194285213947296,0.29515352845191956,0.3309767544269562,0.24670471251010895
e12f9f19d1be,data\preprocessed_384\e12f9f19d1be.png,0,0,0.8415389060974121,True,0.8415389060974121,0.0605025440454483,0.03871574252843857,0.020208802074193954,0.03903399407863617
e150935f66a6,data\preprocessed_384\e150935f66a6.png,2,0,0.6658090949058533,False,0.6658090949058533,0.1656855195760727,0.05762529745697975,0.044423606246709824,0.06645644456148148
e160a3b19911,data\preprocessed_384\e160a3b19911.png,0,0,0.8870443105697632,True,0.8870443105697632,0.03559174761176109,0.015046454966068268,0.037324871867895126,0.02499261125922203
e17507a4a1f5,data\preprocessed_384\e17507a4a1f5.png,2,1,0.4961668848991394,False,0.0003386887547094375,0.4961668848991394,0.45857667922973633,0.025708096101880074,0.01920967921614647
e1ab92228e60,data\preprocessed_384\e1ab92228e60.png,0,1,0.5107904672622681,False,0.39035919308662415,0.5107904672622681,0.04553891345858574,0.025938207283616066,0.02737313322722912
e1b8acb1cea1,data\preprocessed_384\e1b8acb1cea1.png,0,0,0.8543588519096375,True,0.8543588519096375,0.030647391453385353,0.01867966167628765,0.05903153121471405,0.037282586097717285
e1dc02a3dc2a,data\preprocessed_384\e1dc02a3dc2a.png,0,0,0.8691078424453735,True,0.8691078424453735,0.026288354769349098,0.009899714030325413,0.048582080751657486,0.046121932566165924
e1fb532f55df,data\preprocessed_384\e1fb532f55df.png,3,4,0.9968486428260803,False,0.0006629638373851776,0.0002503329887986183,0.0002735915477387607,0.001964536728337407,0.9968486428260803
e265c870f9b3,data\preprocessed_384\e265c870f9b3.png,2,2,0.6952870488166809,True,0.034151237457990646,0.01505379006266594,0.6952870488166809,0.1667855679988861,0.088722363114357
e26bcae6c67b,data\preprocessed_384\e26bcae6c67b.png,0,0,0.9513091444969177,True,0.9513091444969177,0.019975287839770317,0.008199780248105526,0.012532120570540428,0.007983686402440071
e26d8718ca58,data\preprocessed_384\e26d8718ca58.png,1,0,0.57376629114151,False,0.57376629114151,0.10740631818771362,0.11287352442741394,0.121101014316082,0.08485288918018341
e2c39ed0c941,data\preprocessed_384\e2c39ed0c941.png,0,0,0.8746593594551086,True,0.8746593594551086,0.06271927803754807,0.031396813690662384,0.01941903866827488,0.011805514805018902
e32a359be36d,data\preprocessed_384\e32a359be36d.png,3,3,0.8046627044677734,True,0.008425272069871426,0.00012236254406161606,0.11540880054235458,0.8046627044677734,0.07138083130121231
e34fa07bd64d,data\preprocessed_384\e34fa07bd64d.png,2,4,0.6433877348899841,False,0.0007514500175602734,0.008874940685927868,0.23578685522079468,0.11119894683361053,0.6433877348899841
e3ab63dc9a60,data\preprocessed_384\e3ab63dc9a60.png,4,4,0.3378140926361084,True,0.003408835269510746,0.3122263550758362,0.15531671047210693,0.1912340670824051,0.3378140926361084
e3e490babc0c,data\preprocessed_384\e3e490babc0c.png,2,2,0.9173369407653809,True,0.0007045950042083859,0.05626150220632553,0.9173369407653809,0.011774986982345581,0.013921934179961681
e42d9a94a66d,data\preprocessed_384\e42d9a94a66d.png,0,0,0.7215601801872253,True,0.7215601801872253,0.2341652810573578,0.01964690163731575,0.011144286952912807,0.013483383692800999
e4730ddde408,data\preprocessed_384\e4730ddde408.png,4,3,0.5658068060874939,False,0.0007464341470040381,0.0007579928496852517,0.4212951958179474,0.5658068060874939,0.011393588967621326
e5f332efcbc7,data\preprocessed_384\e5f332efcbc7.png,0,0,0.7071609497070312,True,0.7071609497070312,0.08325701951980591,0.051396921277046204,0.10275696963071823,0.05542811378836632
e5f73f2855c0,data\preprocessed_384\e5f73f2855c0.png,0,0,0.8731903433799744,True,0.8731903433799744,0.0627228394150734,0.020072363317012787,0.023398207500576973,0.020616192370653152
e65f94ad9be3,data\preprocessed_384\e65f94ad9be3.png,2,2,0.8623633980751038,True,0.0012936992570757866,0.02371908538043499,0.8623633980751038,0.05936986580491066,0.0532538965344429
e68746d426b2,data\preprocessed_384\e68746d426b2.png,0,0,0.9419648051261902,True,0.9419648051261902,0.0037215494085103273,0.011806881986558437,0.033531662076711655,0.008975205942988396
e68bdd36e589,data\preprocessed_384\e68bdd36e589.png,0,0,0.9122830629348755,True,0.9122830629348755,0.004933726508170366,0.01501550804823637,0.053221628069877625,0.014546063728630543
e740af6ac6ea,data\preprocessed_384\e740af6ac6ea.png,4,2,0.7497978210449219,False,0.0026683039031922817,0.07680092006921768,0.7497978210449219,0.037868499755859375,0.13286441564559937
e85d410d6836,data\preprocessed_384\e85d410d6836.png,2,2,0.9483346343040466,True,0.0018622820498421788,0.010313879698514938,0.9483346343040466,0.0333683155477047,0.006120829842984676
e9678824215d,data\preprocessed_384\e9678824215d.png,0,0,0.8888956904411316,True,0.8888956904411316,0.02984006144106388,0.013402699492871761,0.039991866797208786,0.0278696957975626
ea68b58a6e8f,data\preprocessed_384\ea68b58a6e8f.png,0,0,0.8593600392341614,True,0.8593600392341614,0.06031009927392006,0.01574210822582245,0.027826791629195213,0.03676089271903038
ea6a53e54d0f,data\preprocessed_384\ea6a53e54d0f.png,0,0,0.9071342945098877,True,0.9071342945098877,0.020021043717861176,0.013000834733247757,0.05297553539276123,0.006868284661322832
eaa0dfbd5024,data\preprocessed_384\eaa0dfbd5024.png,4,0,0.5500937104225159,False,0.5500937104225159,0.28582143783569336,0.05101419612765312,0.027837315574288368,0.08523332327604294
eba3acc42197,data\preprocessed_384\eba3acc42197.png,1,1,0.8214672803878784,True,0.009254079312086105,0.8214672803878784,0.1601620465517044,0.003185112029314041,0.005931424908339977
ebf4b22240f4,data\preprocessed_384\ebf4b22240f4.png,0,0,0.9468947649002075,True,0.9468947649002075,0.020975658670067787,0.005149394739419222,0.01233044732362032,0.014649752527475357
ec01f0862669,data\preprocessed_384\ec01f0862669.png,0,0,0.8989394307136536,True,0.8989394307136536,0.03615644946694374,0.019428681582212448,0.022424213588237762,0.023051291704177856
ec6659926105,data\preprocessed_384\ec6659926105.png,0,0,0.8711272478103638,True,0.8711272478103638,0.025817034766077995,0.01589771918952465,0.04081796109676361,0.046339988708496094
ed88faaa325a,data\preprocessed_384\ed88faaa325a.png,2,1,0.8372542858123779,False,0.0022208334412425756,0.8372542858123779,0.14580735564231873,0.004589577671140432,0.010127945803105831
eda29a9d78f3,data\preprocessed_384\eda29a9d78f3.png,0,0,0.8595525622367859,True,0.8595525622367859,0.03994045779109001,0.022559452801942825,0.04994865506887436,0.027998873963952065
ee74c3b177e0,data\preprocessed_384\ee74c3b177e0.png,2,2,0.9435381293296814,True,0.0001134745980380103,0.010452833026647568,0.9435381293296814,0.03934970498085022,0.006545858923345804
ee78ce914066,data\preprocessed_384\ee78ce914066.png,1,1,0.7167050838470459,True,0.009883862920105457,0.7167050838470459,0.2478775531053543,0.008658500388264656,0.016874950379133224
ef7eb85b75fc,data\preprocessed_384\ef7eb85b75fc.png,0,0,0.9277740120887756,True,0.9277740120887756,0.021877381950616837,0.010927732102572918,0.02651035413146019,0.012910529971122742
ef8109305128,data\preprocessed_384\ef8109305128.png,1,2,0.6067152619361877,False,0.008195305243134499,0.22557926177978516,0.6067152619361877,0.1170649603009224,0.04244517534971237
ef8c39eb9157,data\preprocessed_384\ef8c39eb9157.png,0,0,0.8513062000274658,True,0.8513062000274658,0.06335867941379547,0.024168096482753754,0.0490904338657856,0.012076525017619133
f080a22008be,data\preprocessed_384\f080a22008be.png,3,2,0.38948991894721985,False,0.03518817946314812,0.07145439088344574,0.38948991894721985,0.38577836751937866,0.11808916926383972
f1979147aad4,data\preprocessed_384\f1979147aad4.png,0,0,0.9687397480010986,True,0.9687397480010986,0.0029268180951476097,0.004657324403524399,0.012761378660798073,0.010914684273302555
f2094a20b275,data\preprocessed_384\f2094a20b275.png,2,1,0.6360467672348022,False,0.15465104579925537,0.6360467672348022,0.17431241273880005,0.02827557735145092,0.0067142704501748085
f233638e0e90,data\preprocessed_384\f233638e0e90.png,0,0,0.9087129235267639,True,0.9087129235267639,0.020244289189577103,0.011002616956830025,0.04679722338914871,0.013242894783616066
f252046c0fe6,data\preprocessed_384\f252046c0fe6.png,0,0,0.8896468877792358,True,0.8896468877792358,0.0546271838247776,0.023711983114480972,0.018348246812820435,0.013665620237588882
f2ee81781411,data\preprocessed_384\f2ee81781411.png,2,2,0.7680947780609131,True,0.026283640414476395,0.11697671562433243,0.7680947780609131,0.03925580531358719,0.049389079213142395
f3bb996b45ce,data\preprocessed_384\f3bb996b45ce.png,0,0,0.918801486492157,True,0.918801486492157,0.03666551038622856,0.007957168854773045,0.01492538582533598,0.021650394424796104
f580566e27f5,data\preprocessed_384\f580566e27f5.png,0,0,0.9242075085639954,True,0.9242075085639954,0.015609556809067726,0.024388711899518967,0.02920910343527794,0.006585250608623028
f5c953bee7cd,data\preprocessed_384\f5c953bee7cd.png,0,0,0.8996532559394836,True,0.8996532559394836,0.0697123184800148,0.010541971772909164,0.010351662524044514,0.009740798734128475
f5e6226bd2e0,data\preprocessed_384\f5e6226bd2e0.png,4,3,0.9456169605255127,False,0.00040126193198375404,0.0018776600481942296,0.0235558170825243,0.9456169605255127,0.028548285365104675
f61bf44c677c,data\preprocessed_384\f61bf44c677c.png,2,2,0.8227682113647461,True,0.000130495973280631,0.004048893693834543,0.8227682113647461,0.1028435230255127,0.07020887732505798
f6f7dba7104d,data\preprocessed_384\f6f7dba7104d.png,1,2,0.500306248664856,False,0.0021704803220927715,0.4138525128364563,0.500306248664856,0.009976237080991268,0.07369446754455566
f762c272c522,data\preprocessed_384\f762c272c522.png,1,1,0.8403475284576416,True,0.006524407304823399,0.8403475284576416,0.14550867676734924,0.00587462168186903,0.0017447351710870862
f7defe70afc3,data\preprocessed_384\f7defe70afc3.png,0,0,0.9206936359405518,True,0.9206936359405518,0.02326938696205616,0.015225187875330448,0.022821180522441864,0.01799062080681324
f86d1c404acb,data\preprocessed_384\f86d1c404acb.png,0,0,0.8137444853782654,True,0.8137444853782654,0.04396384209394455,0.03611401095986366,0.06930448114871979,0.036873143166303635
f8d62557ad0c,data\preprocessed_384\f8d62557ad0c.png,0,0,0.8458544015884399,True,0.8458544015884399,0.03680582717061043,0.04149704799056053,0.050343405455350876,0.025499377399683
f90f8931a9bc,data\preprocessed_384\f90f8931a9bc.png,0,0,0.9263759851455688,True,0.9263759851455688,0.02470524236559868,0.005310355219990015,0.030115481466054916,0.013492870144546032
f91cfa82b9d4,data\preprocessed_384\f91cfa82b9d4.png,0,0,0.816372275352478,True,0.816372275352478,0.03888746351003647,0.03524909168481827,0.044976212084293365,0.06451490521430969
f920ccd926db,data\preprocessed_384\f920ccd926db.png,2,2,0.819987952709198,True,0.011382386088371277,0.12236606329679489,0.819987952709198,0.017979934811592102,0.02828368917107582
f994a3b07935,data\preprocessed_384\f994a3b07935.png,0,0,0.8841682076454163,True,0.8841682076454163,0.03082406520843506,0.01265209261327982,0.034437455236911774,0.03791818022727966
fa3e544a7401,data\preprocessed_384\fa3e544a7401.png,2,2,0.4286734461784363,True,0.05442925542593002,0.1486210823059082,0.4286734461784363,0.23652666807174683,0.13174957036972046
fa748b57262b,data\preprocessed_384\fa748b57262b.png,2,2,0.7078689336776733,True,0.0028183513786643744,0.0020820677746087313,0.7078689336776733,0.2755146324634552,0.011716017499566078
fa9f1bc03f21,data\preprocessed_384\fa9f1bc03f21.png,0,0,0.9025627970695496,True,0.9025627970695496,0.025852888822555542,0.015804406255483627,0.02715633250772953,0.028623640537261963
fb88783de055,data\preprocessed_384\fb88783de055.png,0,0,0.925391674041748,True,0.925391674041748,0.015243559144437313,0.010348808951675892,0.0242257472127676,0.024790272116661072
fb88d23fc5fe,data\preprocessed_384\fb88d23fc5fe.png,0,0,0.8425626158714294,True,0.8425626158714294,0.04936639592051506,0.022058524191379547,0.03702010214328766,0.0489923432469368
fba493e17448,data\preprocessed_384\fba493e17448.png,2,2,0.6158356070518494,True,0.003532788949087262,0.18825624883174896,0.6158356070518494,0.16262157261371613,0.029753761366009712
fbdc796290d4,data\preprocessed_384\fbdc796290d4.png,0,0,0.8682833909988403,True,0.8682833909988403,0.05050966516137123,0.019254092127084732,0.04054383561015129,0.02140892669558525
fbfa925506f6,data\preprocessed_384\fbfa925506f6.png,0,0,0.8730014562606812,True,0.8730014562606812,0.05176485329866409,0.021555930376052856,0.029242372140288353,0.024435387924313545
fc4d69128e7c,data\preprocessed_384\fc4d69128e7c.png,2,2,0.8184582591056824,True,0.0030182506889104843,0.019173873588442802,0.8184582591056824,0.1439712643623352,0.015378368087112904
fcc6aa6755e6,data\preprocessed_384\fcc6aa6755e6.png,3,4,0.9111429452896118,False,0.00030645180959254503,5.368078564060852e-05,0.0012779759708791971,0.0872190073132515,0.9111429452896118
fce93caa4758,data\preprocessed_384\fce93caa4758.png,4,1,0.43385881185531616,False,0.006887971889227629,0.43385881185531616,0.3381403982639313,0.09419305622577667,0.12691977620124817
fdbc252813b1,data\preprocessed_384\fdbc252813b1.png,0,0,0.8189522624015808,True,0.8189522624015808,0.051005490124225616,0.024387741461396217,0.0536610409617424,0.05199354141950607
fdc685055659,data\preprocessed_384\fdc685055659.png,0,0,0.8363817930221558,True,0.8363817930221558,0.031862471252679825,0.022304480895400047,0.04543241113424301,0.0640188455581665
fe674c2f73f5,data\preprocessed_384\fe674c2f73f5.png,1,1,0.7242332100868225,True,0.23975050449371338,0.7242332100868225,0.022830242291092873,0.006015581078827381,0.007170500233769417
ff59d44a70a7,data\preprocessed_384\ff59d44a70a7.png,0,0,0.8389033079147339,True,0.8389033079147339,0.028651753440499306,0.006028082221746445,0.09080976992845535,0.03560702130198479
ffa47f6a7bf4,data\preprocessed_384\ffa47f6a7bf4.png,2,3,0.7925880551338196,False,0.0009866009932011366,0.002916124416515231,0.18633291125297546,0.7925880551338196,0.017176296561956406
ffcf7b45f213,data\preprocessed_384\ffcf7b45f213.png,2,3,0.5403639078140259,False,0.01724153198301792,0.022433314472436905,0.31001293659210205,0.5403639078140259,0.1099482849240303
